in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.018157542	0.14023216	0.084766954	0	0	4691
0.0	0.36946297	0.33583206	0.411623	0	0	4692
0.0	0.025636755	0.1607897	0.17385794	0	0	4693
0.0	0.16906683	0.34304455	0.4228335	1	0	4694
0.0	0.08463835	0.30550244	0.3882414	0	0	4695
0.0	0.04699176	0.21602494	0.30930614	0	1	4696
0.0	0.018516105	0.13927451	0.048025124	0	0	4697
0.0	0.66271394	0.346407	0.3912587	1	0	4698
0.0	0.113056816	0.21917108	0.3728569	0	0	4699
0.0	0.033952497	0.18428345	0.2484895	1	0	4700
0.0	0.65849835	0.3107092	0.38665512	0	1	4701
1.0	0.7055764	0.3481805	0.38975054	0	1	4702
0.0	0.74322754	0.3566634	0.38588712	0	1	4703
0.0	0.667633	0.3467312	0.39355674	0	1	4704
0.0	0.07134893	0.28033298	0.38305	1	0	4705
0.0	0.032830995	0.1431474	0.14681919	0	0	4706
0.0	0.55243796	0.3459401	0.40104973	0	0	4707
0.0	0.030654427	0.10697127	0.021217385	1	0	4708
0.0	0.022489304	0.15357786	0.1575173	0	0	4709
0.0	0.02474416	0.19617505	0.22421022	1	0	4710
0.0	0.2500253	0.35192743	0.41939422	1	0	4711
1.0	0.035773184	0.27413043	0.31309223	1	0	4712
1.0	0.022360085	0.12462618	0.046604984	0	0	4713
0.0	0.6691795	0.35956562	0.39518526	0	1	4714
0.0	0.5147264	0.35324147	0.40070903	0	1	4715
0.0	0.18857312	0.2708675	0.4045708	0	0	4716
0.0	0.03093555	0.20872578	0.26239514	0	0	4717
0.0	0.08928095	0.18316	0.31127325	0	0	4718
1.0	0.19729851	0.33422753	0.4135706	0	0	4719
1.0	0.017882893	0.14849657	0.08191904	0	0	4720
0.0	0.019377828	0.15257485	0.103072725	0	0	4721
0.0	0.023745405	0.1921509	0.20802544	0	0	4722
0.0	0.020035887	0.13808201	0.040930737	0	0	4723
0.0	0.027355013	0.22624153	0.2555138	0	0	4724
0.0	0.0478831	0.1667342	0.24074334	0	0	4725
0.0	0.30650237	0.35479835	0.41755354	0	0	4726
0.0	0.01843642	0.1351623	0.05696069	0	0	4727
0.0	0.019562155	0.18904127	0.14066717	0	0	4728
0.0	0.68584573	0.3245132	0.38159975	0	1	4729
0.0	0.03014597	0.14968775	0.15677674	0	0	4730
0.0	0.058695454	0.24355261	0.36169824	1	0	4731
0.0	0.6782964	0.3364593	0.38994828	1	1	4732
0.0	0.04437179	0.2198875	0.3213136	1	0	4733
0.0	0.637386	0.3596438	0.39682987	0	1	4734
1.0	0.019005986	0.14127822	0.03236144	0	0	4735
0.0	0.018932002	0.14296135	0.062458284	0	0	4736
0.0	0.032008566	0.10920885	0.046596237	0	0	4737
1.0	0.03520371	0.16745335	0.22126015	0	0	4738
0.0	0.04434768	0.23606044	0.33427176	1	0	4739
0.0	0.054877877	0.1929012	0.29595488	0	0	4740
1.0	0.027744336	0.11824657	0.048331585	0	0	4741
0.0	0.019257497	0.13210629	0.079713166	0	0	4742
0.0	0.024574613	0.122230895	0.043994356	0	0	4743
0.0	0.02487907	0.124713	0.054196775	0	0	4744
0.0	0.1749052	0.3150178	0.40900645	0	0	4745
1.0	0.067014255	0.2727497	0.347212	1	0	4746
0.0	0.5212784	0.3165822	0.39607728	0	1	4747
0.0	0.17838824	0.2877128	0.40239936	1	0	4748
0.0	0.11934306	0.28939548	0.39872414	0	1	4749
1.0	0.54767215	0.35171044	0.4014102	1	1	4750
0.0	0.022163996	0.14504246	0.11037527	1	0	4751
0.0	0.019360425	0.13612528	0.042831153	0	0	4752
0.0	0.08788991	0.24384394	0.39221197	1	0	4753
0.0	0.026559707	0.19737843	0.22545636	0	0	4754
0.0	0.048479274	0.191644	0.30185112	0	0	4755
0.0	0.68689626	0.34792137	0.3886781	1	1	4756
0.0	0.033726364	0.09915744	0.027821025	0	0	4757
0.0	0.072898366	0.3244746	0.38051713	0	0	4758
1.0	0.7176456	0.34203368	0.38788223	0	1	4759
0.0	0.48665628	0.36303133	0.4031403	1	1	4760
0.0	0.75541526	0.33309823	0.38259348	0	1	4761
0.0	0.050252877	0.18987219	0.28273863	0	0	4762
0.0	0.668996	0.34861532	0.38697252	1	1	4763
0.0	0.39161074	0.3238392	0.4099909	1	0	4764
0.0	0.019075023	0.14957972	0.09106345	0	0	4765
0.0	0.024927597	0.20702642	0.22554085	1	0	4766
0.0	0.21488377	0.2781883	0.41012934	1	0	4767
0.0	0.024884287	0.13153274	0.133957	1	0	4768
0.0	0.047415875	0.20257486	0.29942152	0	0	4769
0.0	0.018665487	0.13708143	0.050059676	0	0	4770
0.0	0.046207502	0.24174707	0.3433615	0	0	4771
0.0	0.023503907	0.12412808	0.0317668	0	0	4772
0.0	0.086788476	0.29729465	0.3854202	1	1	4773
0.0	0.65887225	0.35829228	0.3865893	1	1	4774
1.0	0.043841522	0.2230711	0.32728174	0	0	4775
0.0	0.61907274	0.3310495	0.39414695	1	0	4776
0.0	0.03317521	0.23767187	0.29054058	0	0	4777
0.0	0.018089088	0.1414514	0.046326358	0	0	4778
0.0	0.5762645	0.35090002	0.3970985	1	1	4779
0.0	0.62279457	0.30129513	0.38825518	1	0	4780
1.0	0.12396417	0.28267908	0.39177242	1	0	4781
0.0	0.17828336	0.2613684	0.40188166	1	0	4782
0.0	0.03248782	0.23058388	0.29457423	1	0	4783
0.0	0.034869477	0.20183843	0.28468242	0	0	4784
0.0	0.08154601	0.27583963	0.38687375	1	0	4785
0.0	0.70101094	0.3694485	0.39267734	1	1	4786
1.0	0.024480212	0.2105845	0.22509868	1	0	4787
0.0	0.019997569	0.13696992	0.06780334	0	0	4788
0.0	0.03079206	0.24960819	0.28103745	0	0	4789
0.0	0.025277935	0.120720506	0.03322093	0	0	4790
0.0	0.035550896	0.20450166	0.2953318	1	0	4791
0.0	0.24391973	0.26696742	0.40450296	0	0	4792
0.0	0.6193715	0.3559469	0.39693502	0	0	4793
0.0	0.031057097	0.18354616	0.2599848	1	0	4794
0.0	0.744404	0.35521206	0.38839787	0	1	4795
0.0	0.07869064	0.2160895	0.35235646	0	0	4796
0.0	0.1603827	0.2956256	0.40498912	0	0	4797
0.0	0.6561803	0.33346656	0.38765508	0	1	4798
0.0	0.018866712	0.14594153	0.05483707	0	0	4799
0.0	0.03894179	0.2103086	0.30852014	0	0	4800
0.0	0.028298486	0.21327509	0.26577848	1	0	4801
0.0	0.02912984	0.11203609	0.026336173	0	0	4802
0.0	0.020801399	0.1331796	0.056837987	0	0	4803
0.0	0.020111308	0.1321769	0.03193302	0	0	4804
0.0	0.601213	0.34617475	0.39305952	0	0	4805
0.0	0.023093242	0.1290524	0.05624341	0	0	4806
1.0	0.029155357	0.2438078	0.27058572	1	0	4807
0.0	0.46697527	0.35202885	0.40690944	1	1	4808
0.0	0.10097563	0.31582543	0.40862766	1	0	4809
1.0	0.03471056	0.24755651	0.2974343	0	0	4810
0.0	0.025994817	0.16877931	0.19873856	0	0	4811
0.0	0.03270716	0.18693794	0.2463508	0	0	4812
0.0	0.018796379	0.13874577	0.047063105	0	0	4813
0.0	0.018744353	0.14077838	0.08021217	0	0	4814
0.0	0.020258378	0.14559138	0.090584315	0	0	4815
0.0	0.66514164	0.35284945	0.39311558	1	1	4816
0.0	0.020689113	0.13946687	0.091203995	0	0	4817
0.0	0.025456991	0.16242148	0.17026246	0	0	4818
0.0	0.32214835	0.25794774	0.4058423	1	0	4819
0.0	0.020005476	0.16027474	0.13174744	1	0	4820
0.0	0.5659914	0.33459842	0.3968933	1	1	4821
0.0	0.64589673	0.37254268	0.397118	1	1	4822
0.0	0.028883262	0.19457495	0.2553466	1	0	4823
0.0	0.69201726	0.34306705	0.39128503	1	0	4824
0.0	0.033491794	0.12195417	0.08506085	1	0	4825
0.0	0.04289188	0.21406835	0.32004493	1	0	4826
0.0	0.7879874	0.36247885	0.38468134	1	1	4827
1.0	0.030263498	0.15309834	0.16834494	1	0	4828
0.0	0.024758149	0.19492006	0.20737731	1	0	4829
0.0	0.076114364	0.2368118	0.36401764	1	0	4830
0.0	0.02163236	0.13707817	0.026107699	1	0	4831
0.0	0.20771827	0.3058842	0.4151642	1	0	4832
0.0	0.0256089	0.1502317	0.17307697	1	0	4833
0.0	0.029372422	0.19358239	0.24422742	1	0	4834
0.0	0.018375888	0.14349043	0.05176516	1	0	4835
0.0	0.72379905	0.36053064	0.39154565	1	0	4836
0.0	0.025191994	0.18495357	0.19438659	1	0	4837
0.0	0.715441	0.32674873	0.38423306	1	1	4838
0.0	0.083908476	0.2525865	0.3757077	1	0	4839
0.0	0.13482983	0.2658466	0.40506837	1	0	4840
1.0	0.14461838	0.25822124	0.40047276	1	0	4841
0.0	0.69787544	0.3631088	0.39296857	1	1	4842
0.0	0.7474654	0.3670478	0.38838345	1	1	4843
1.0	0.022679511	0.13325354	0.075880915	1	0	4844
0.0	0.07005636	0.1941407	0.3469064	1	0	4845
0.0	0.74574673	0.35295707	0.38503957	1	1	4846
0.0	0.22906905	0.2345397	0.3878564	1	0	4847
0.0	0.024080366	0.11944368	0.04876194	1	0	4848
0.0	0.13005397	0.26736712	0.39771414	1	0	4849
0.0	0.75243694	0.33775446	0.38396394	1	1	4850
0.0	0.017199866	0.15692155	0.09508491	1	0	4851
0.0	0.021951545	0.16370219	0.15623212	1	0	4852
0.0	0.04072433	0.21044645	0.3013994	1	0	4853
0.0	0.68623704	0.3603033	0.392438	1	0	4854
1.0	0.020888047	0.15535586	0.133938	1	0	4855
0.0	0.06555213	0.24499701	0.36585775	1	0	4856
0.0	0.1288906	0.30245134	0.4089495	1	0	4857
0.0	0.038985334	0.18009713	0.25812423	1	0	4858
1.0	0.3026397	0.3385436	0.4112527	1	0	4859
1.0	0.05568655	0.27263474	0.36282483	1	0	4860
0.0	0.031477638	0.18467677	0.23844646	1	0	4861
0.0	0.5622684	0.36137083	0.4034367	1	1	4862
0.0	0.056170773	0.1999656	0.3215824	1	0	4863
0.0	0.4390567	0.34046286	0.4083028	1	1	4864
0.0	0.7374893	0.3385367	0.38514793	1	0	4865
0.0	0.7839435	0.34306782	0.38042715	1	1	4866
0.0	0.022740453	0.18700296	0.1943616	0	0	4867
0.0	0.019747823	0.14347675	0.060763545	0	0	4868
0.0	0.021537354	0.13853256	0.07653735	0	0	4869
0.0	0.6282955	0.31445083	0.38932246	1	1	4870
0.0	0.5537733	0.35821462	0.39344898	1	1	4871
0.0	0.021998953	0.18569769	0.1870953	0	0	4872
0.0	0.020173451	0.13499287	0.047948543	0	0	4873
1.0	0.029978696	0.1295191	0.099639915	0	0	4874
0.0	0.022404589	0.1275081	0.051078737	0	0	4875
0.0	0.017855853	0.18183352	0.11155321	0	0	4876
0.0	0.60482854	0.33237898	0.39437965	1	1	4877
0.0	0.027637266	0.11482329	0.035271898	0	0	4878
0.0	0.019452216	0.18693458	0.10429374	1	0	4879
0.0	0.14588778	0.23346724	0.3791087	0	0	4880
0.0	0.6778739	0.34577286	0.39349616	1	0	4881
0.0	0.032789525	0.108114004	0.041662212	0	0	4882
1.0	0.019404091	0.1416098	0.116330214	0	0	4883
1.0	0.018073972	0.14592005	0.072004385	0	0	4884
1.0	0.02016748	0.12230355	0.047079172	0	0	4885
1.0	0.0998767	0.22753465	0.39287084	0	0	4886
0.0	0.07491763	0.17079203	0.27833402	0	0	4887
0.0	0.076296344	0.20243211	0.34302524	1	0	4888
0.0	0.021545757	0.1301079	0.050761133	0	0	4889
1.0	0.028005742	0.13548826	0.11599117	0	0	4890
0.0	0.027795816	0.1165365	0.022556305	0	0	4891
0.0	0.020192962	0.13032018	0.04306521	0	0	4892
0.0	0.6499101	0.3454288	0.38683453	0	1	4893
0.0	0.02030964	0.13334045	0.04733976	0	0	4894
0.0	0.019137349	0.15839179	0.12402294	0	0	4895
1.0	0.025447829	0.20152211	0.23195589	0	0	4896
0.0	0.029539987	0.18188332	0.2282435	0	0	4897
0.0	0.074386925	0.23701239	0.36239743	0	1	4898
0.0	0.02355949	0.20220213	0.20784712	0	0	4899
0.0	0.6822696	0.34245262	0.3908437	1	1	4900
1.0	0.022294592	0.12705712	0.067956276	0	0	4901
0.0	0.75396484	0.354723	0.38511872	0	1	4902
0.0	0.75829214	0.36164248	0.38504833	0	1	4903
0.0	0.026710266	0.19161731	0.24110684	1	0	4904
0.0	0.01861362	0.14621952	0.05519891	0	0	4905
1.0	0.041101977	0.224206	0.32971475	1	0	4906
0.0	0.30950564	0.3209149	0.40777358	1	0	4907
0.0	0.025809841	0.13260248	0.091789536	0	0	4908
0.0	0.7961565	0.3515108	0.38205278	0	1	4909
0.0	0.7841538	0.35095978	0.38385624	0	1	4910
0.0	0.043205723	0.16538945	0.25432703	0	0	4911
1.0	0.02921366	0.14723523	0.17968333	1	0	4912
0.0	0.018101536	0.15144622	0.08106767	0	0	4913
0.0	0.019460741	0.175456	0.1279955	1	0	4914
0.0	0.024880031	0.15117836	0.15613247	0	0	4915
0.0	0.053495776	0.21672226	0.33961618	1	1	4916
0.0	0.022479745	0.13976422	0.09248703	0	0	4917
0.0	0.28775665	0.32070893	0.4099567	0	1	4918
0.0	0.023973292	0.12901416	0.0664998	0	0	4919
0.0	0.025789188	0.13189168	0.11807067	0	0	4920
0.0	0.1074281	0.26939517	0.39145878	0	0	4921
0.0	0.02392834	0.21859099	0.2194296	0	0	4922
0.0	0.026766872	0.17661445	0.20392497	0	0	4923
0.0	0.13361596	0.32521185	0.41030398	1	0	4924
0.0	0.6991718	0.32104582	0.38332322	0	1	4925
0.0	0.025138443	0.11910999	0.046164136	0	0	4926
1.0	0.70388234	0.34685352	0.38921967	0	1	4927
0.0	0.7757733	0.34860975	0.38459477	1	1	4928
0.0	0.348425	0.32782775	0.3996845	1	1	4929
0.0	0.17900033	0.28468186	0.40928707	0	0	4930
0.0	0.018267281	0.1532006	0.082547285	0	0	4931
0.0	0.6060996	0.3382752	0.3918495	0	1	4932
1.0	0.036659695	0.15404148	0.19527633	0	0	4933
0.0	0.020878512	0.12756027	0.075370036	0	0	4934
1.0	0.023703337	0.12656093	0.06130624	0	0	4935
0.0	0.01914239	0.13773367	0.054195214	0	0	4936
0.0	0.3695274	0.34048206	0.40753013	0	1	4937
0.0	0.035736058	0.18817373	0.27492216	0	0	4938
0.0	0.5447796	0.29486045	0.39285886	1	1	4939
0.0	0.032403663	0.24492165	0.2985054	0	0	4940
0.0	0.030464252	0.12813425	0.10124203	0	0	4941
0.0	0.030948598	0.13602518	0.12251011	0	0	4942
0.0	0.027144548	0.118025646	0.05886882	0	0	4943
0.0	0.024919303	0.11128156	0.028260086	0	0	4944
0.0	0.01752029	0.15006018	0.049988415	0	0	4945
0.0	0.31914684	0.35195953	0.40994224	1	1	4946
0.0	0.021617588	0.13003345	0.037806384	0	0	4947
0.0	0.02080749	0.12957203	0.03971782	0	0	4948
1.0	0.028506255	0.10628353	0.022572668	0	0	4949
0.0	0.64078045	0.32968932	0.3935472	1	0	4950
0.0	0.7089589	0.3599413	0.38991076	0	0	4951
0.0	0.01947328	0.14791536	0.090977244	0	0	4952
0.0	0.2140328	0.31059292	0.3993153	1	1	4953
0.0	0.021945516	0.14248168	0.101992324	0	0	4954
0.0	0.024913022	0.15835182	0.1600979	0	0	4955
0.0	0.14302222	0.3091151	0.40798217	0	0	4956
0.0	0.039072588	0.24327767	0.32526228	0	0	4957
0.0	0.021958984	0.1721321	0.17445278	1	0	4958
0.0	0.3273979	0.2435292	0.38579157	0	0	4959
0.0	0.41449305	0.3659336	0.41066024	0	1	4960
0.0	0.021856623	0.13468711	0.07858222	0	0	4961
0.0	0.023642087	0.12153625	0.049417153	0	0	4962
0.0	0.5893588	0.3610618	0.40318584	0	1	4963
0.0	0.019733056	0.13755642	0.0676082	0	0	4964
0.0	0.098965935	0.289308	0.40286613	0	0	4965
0.0	0.019892333	0.14302897	0.0742327	0	0	4966
0.0	0.05940861	0.19794296	0.33416617	0	1	4967
0.0	0.60132366	0.35536546	0.3978799	1	0	4968
0.0	0.04423737	0.22104685	0.32874477	0	0	4969
0.0	0.7914232	0.35828683	0.3839509	1	0	4970
0.0	0.07605195	0.29241446	0.3852987	1	0	4971
1.0	0.17133574	0.31426954	0.40904656	0	0	4972
0.0	0.45706493	0.3187759	0.40320566	1	0	4973
1.0	0.02076021	0.15279067	0.15087675	0	0	4974
1.0	0.045731544	0.15140516	0.20906991	0	0	4975
0.0	0.026149329	0.18457243	0.22260168	1	0	4976
0.0	0.03128641	0.21252957	0.2799197	0	0	4977
0.0	0.020347096	0.16797797	0.13882397	0	0	4978
0.0	0.027292194	0.21065561	0.24670964	0	0	4979
0.0	0.73323977	0.33401254	0.38516638	0	1	4980
0.0	0.018480392	0.14820847	0.049973108	0	0	4981
0.0	0.018999534	0.14292419	0.07844276	0	0	4982
0.0	0.04310778	0.1748952	0.2671923	0	0	4983
0.0	0.07420419	0.21611796	0.34372598	0	0	4984
0.0	0.032324746	0.18936114	0.24459988	0	0	4985
0.0	0.026567487	0.18694498	0.21685103	0	0	4986
0.0	0.02507992	0.15663525	0.1531339	0	0	4987
0.0	0.036283154	0.22197202	0.30014768	0	0	4988
0.0	0.024521882	0.14148371	0.10339171	0	0	4989
0.0	0.022602001	0.16617113	0.16109404	0	0	4990
0.0	0.021708118	0.15984419	0.12925076	0	0	4991
0.0	0.021263525	0.14303102	0.10447077	0	0	4992
0.0	0.6814387	0.3283668	0.38798013	0	1	4993
0.0	0.028842935	0.20827614	0.24465752	0	0	4994
1.0	0.5982063	0.36052516	0.3933614	0	1	4995
1.0	0.02353587	0.16878769	0.17093858	0	0	4996
0.0	0.08241373	0.273905	0.38472944	0	0	4997
0.0	0.022443293	0.19591068	0.21163918	0	0	4998
0.0	0.6253024	0.3490348	0.39678982	0	0	4999
0.0	0.023387983	0.13089593	0.0783661	0	0	5000
0.0	0.64818835	0.31981227	0.38743874	0	0	5001
0.0	0.01824167	0.1803726	0.08607662	0	0	5002
0.0	0.10397434	0.23255259	0.368442	0	1	5003
0.0	0.01761971	0.16433965	0.1125789	0	0	5004
0.0	0.028797058	0.11085102	0.044110753	0	0	5005
0.0	0.76942	0.35628638	0.38182965	0	1	5006
0.0	0.018084925	0.1434286	0.06026309	1	0	5007
0.0	0.02723172	0.11362534	0.031098245	0	0	5008
0.0	0.38394004	0.3305706	0.4073007	1	1	5009
0.0	0.019071108	0.13630205	0.05631807	1	0	5010
0.0	0.028932951	0.1643944	0.19959305	0	0	5011
0.0	0.023602838	0.12706523	0.077036195	0	0	5012
0.0	0.02123176	0.19017442	0.17893	0	0	5013
1.0	0.022975607	0.12874468	0.060776282	0	0	5014
0.0	0.023141183	0.14159104	0.13407886	1	0	5015
0.0	0.019090205	0.14885037	0.10339419	0	0	5016
0.0	0.030207345	0.23677365	0.26305172	1	0	5017
0.0	0.018378522	0.17021684	0.063811585	0	0	5018
0.0	0.36839345	0.21896212	0.3650515	0	0	5019
0.0	0.35938147	0.2898537	0.40626505	0	0	5020
0.0	0.01946598	0.14343223	0.08159792	0	0	5021
0.0	0.021746948	0.12529571	0.030422378	0	0	5022
0.0	0.022696013	0.1694379	0.16342223	0	0	5023
0.0	0.022898523	0.13879439	0.09479084	0	0	5024
0.0	0.022661522	0.12370839	0.045694903	0	0	5025
0.0	0.018156428	0.1719741	0.061554853	0	0	5026
0.0	0.04242796	0.26015064	0.33999068	0	0	5027
1.0	0.0385636	0.25642395	0.32161328	0	0	5028
1.0	0.021610815	0.14588681	0.09695393	0	0	5029
0.0	0.021380063	0.1262011	0.037898876	0	0	5030
0.0	0.033023067	0.14929478	0.17059661	1	0	5031
0.0	0.04329081	0.20871532	0.31138593	0	0	5032
0.0	0.02268992	0.14734688	0.12116153	0	0	5033
0.0	0.72449225	0.33081678	0.3862607	0	1	5034
0.0	0.018347055	0.16936263	0.08788168	0	0	5035
0.0	0.022803845	0.13137734	0.026650488	0	0	5036
0.0	0.026254399	0.13259143	0.094536014	0	0	5037
0.0	0.024694154	0.12063999	0.029479496	0	0	5038
0.0	0.12775825	0.23319498	0.39295962	1	0	5039
0.0	0.6781222	0.3153461	0.38592893	0	1	5040
0.0	0.030593166	0.17727664	0.24582513	0	0	5041
0.0	0.020038763	0.13541038	0.03905842	0	0	5042
0.0	0.46728435	0.31769332	0.4002854	0	1	5043
0.0	0.020987835	0.13116308	0.0362877	0	0	5044
0.0	0.017798811	0.14919631	0.059231415	0	0	5045
0.0	0.10961611	0.29428196	0.40290067	0	0	5046
0.0	0.027979294	0.17468433	0.19711135	0	0	5047
1.0	0.47110856	0.34861973	0.40772772	1	1	5048
0.0	0.31251967	0.33256704	0.41350386	0	1	5049
0.0	0.019433638	0.13061972	0.08668861	0	0	5050
0.0	0.028115906	0.14273521	0.13834348	0	0	5051
0.0	0.019541185	0.13141002	0.054038264	1	0	5052
0.0	0.036048904	0.24401352	0.3107158	0	0	5053
0.0	0.5105197	0.31816414	0.39821026	0	1	5054
0.0	0.071391866	0.29710904	0.3923469	0	0	5055
0.0	0.661484	0.33883336	0.3858073	0	0	5056
0.0	0.55026597	0.31971362	0.39699635	1	1	5057
1.0	0.019081956	0.14657421	0.06190829	0	0	5058
0.0	0.3324369	0.31274235	0.40512848	0	0	5059
0.0	0.7305698	0.3339877	0.38577008	0	0	5060
0.0	0.02252741	0.20190208	0.18893029	0	0	5061
0.0	0.027838131	0.20190766	0.25755888	0	0	5062
0.0	0.017578876	0.15096246	0.10353148	0	0	5063
0.0	0.6213176	0.33911386	0.39638305	1	1	5064
1.0	0.60726184	0.36222744	0.39872724	1	1	5065
0.0	0.02494091	0.16679575	0.17134848	0	0	5066
0.0	0.01883747	0.18105277	0.16455211	0	0	5067
0.0	0.7556144	0.3611028	0.3895649	1	1	5068
0.0	0.08450004	0.22816032	0.3734781	0	0	5069
0.0	0.7246364	0.36002618	0.38953564	1	0	5070
0.0	0.021786314	0.19810887	0.19518234	0	0	5071
0.0	0.029746795	0.14024188	0.12756844	1	0	5072
0.0	0.057558257	0.19204454	0.3115245	0	0	5073
0.0	0.028062247	0.11457148	0.028981369	0	0	5074
0.0	0.4451961	0.28647304	0.39330408	0	1	5075
0.0	0.028481517	0.11255396	0.038922917	0	0	5076
1.0	0.30956718	0.26892912	0.3993932	0	1	5077
1.0	0.21560796	0.19366065	0.33619606	0	0	5078
0.0	0.6587204	0.33354023	0.3912299	1	1	5079
0.0	0.0294705	0.1344378	0.11020145	0	0	5080
0.0	0.37827387	0.3146669	0.40869024	0	1	5081
0.0	0.16074617	0.19605266	0.35438102	0	0	5082
0.0	0.04239628	0.24672502	0.32407555	0	0	5083
0.0	0.33121124	0.28430805	0.4061167	0	0	5084
0.0	0.02643379	0.23488101	0.25670964	0	0	5085
0.0	0.49081326	0.28881657	0.39496934	0	1	5086
0.0	0.60612035	0.3576096	0.39846537	0	1	5087
0.0	0.029108096	0.16033465	0.20317449	0	0	5088
0.0	0.27741373	0.2860378	0.41001	1	1	5089
0.0	0.017609974	0.16098502	0.05464519	0	0	5090
0.0	0.75707203	0.33679155	0.38229632	0	1	5091
0.0	0.04371878	0.24834867	0.33792388	1	0	5092
0.0	0.018471703	0.17336522	0.06924586	0	0	5093
0.0	0.03397735	0.13427922	0.118005484	0	0	5094
0.0	0.71741456	0.33157346	0.38636965	0	1	5095
0.0	0.021977037	0.17739901	0.19115843	1	0	5096
0.0	0.03150405	0.12790498	0.103884466	0	0	5097
0.0	0.021110166	0.12374321	0.03809947	1	0	5098
0.0	0.028964665	0.17567182	0.22545092	0	0	5099
0.0	0.69148755	0.32368192	0.38720363	0	1	5100
0.0	0.412638	0.32785755	0.40850288	0	0	5101
0.0	0.033076324	0.16430409	0.19679822	0	0	5102
0.0	0.01961413	0.1523983	0.09971949	0	0	5103
0.0	0.72244334	0.33467516	0.3882618	0	1	5104
0.0	0.033489738	0.27439544	0.29804975	0	0	5105
0.0	0.022574576	0.19629087	0.20060793	0	0	5106
0.0	0.055102333	0.2504709	0.3613615	0	0	5107
0.0	0.019257417	0.13128835	0.058318164	0	0	5108
0.0	0.11337891	0.23183998	0.375846	1	1	5109
0.0	0.02104964	0.13761878	0.08974178	0	0	5110
0.0	0.020192122	0.16368891	0.13037585	0	0	5111
0.0	0.046332143	0.24155879	0.34240207	1	0	5112
0.0	0.0204745	0.15081821	0.116074614	0	0	5113
0.0	0.023766119	0.14640833	0.12241381	0	0	5114
0.0	0.4863666	0.3304523	0.40405452	1	0	5115
0.0	0.6117987	0.33863935	0.38386387	0	1	5116
0.0	0.023012806	0.13672367	0.10373489	0	0	5117
0.0	0.023185939	0.13738404	0.0974387	0	0	5118
0.0	0.018830886	0.1674642	0.116794035	0	0	5119
0.0	0.031886615	0.26124784	0.293888	0	0	5120
0.0	0.028743705	0.11301928	0.04424582	0	0	5121
0.0	0.44322827	0.31409526	0.40197536	0	0	5122
0.0	0.04894832	0.29553723	0.34464553	0	0	5123
1.0	0.04481526	0.18256482	0.27808174	0	0	5124
0.0	0.7560719	0.3305589	0.38260466	0	1	5125
0.0	0.023350524	0.13397267	0.0763187	0	0	5126
0.0	0.032153737	0.14807753	0.15863745	1	0	5127
0.0	0.035721377	0.22215761	0.29645243	1	0	5128
0.0	0.029496979	0.18161784	0.23698048	1	0	5129
0.0	0.06886899	0.24896929	0.37347645	0	0	5130
0.0	0.018535752	0.15498136	0.09118207	0	0	5131
0.0	0.020201046	0.12916076	0.045031615	0	0	5132
0.0	0.019588826	0.14029214	0.059695426	0	0	5133
0.0	0.027488358	0.11819372	0.05353611	0	0	5134
0.0	0.6441658	0.33047906	0.39076298	0	1	5135
0.0	0.6380536	0.34416008	0.3907563	1	0	5136
0.0	0.02425049	0.120562166	0.033380695	0	0	5137
0.0	0.018588725	0.14266068	0.03736223	0	0	5138
0.0	0.466885	0.3178975	0.40003577	1	0	5139
0.0	0.042512547	0.14059524	0.18570772	0	0	5140
0.0	0.03406778	0.21829638	0.30421296	1	0	5141
0.0	0.018877761	0.14169367	0.06453516	0	0	5142
0.0	0.025447806	0.12757115	0.13298935	0	0	5143
0.0	0.018358927	0.15871035	0.08671333	0	0	5144
0.0	0.023570755	0.13990161	0.115523875	0	0	5145
0.0	0.030431965	0.13875474	0.1217518	0	0	5146
0.0	0.77613276	0.36043763	0.3859502	0	1	5147
0.0	0.023578849	0.17453668	0.19844843	1	0	5148
0.0	0.035874885	0.10825882	0.019457988	0	0	5149
0.0	0.024389325	0.1260133	0.024528127	0	0	5150
0.0	0.07238593	0.18929462	0.33270842	0	0	5151
0.0	0.021686211	0.12862363	0.050398637	0	0	5152
0.0	0.10425228	0.24055266	0.38065013	0	0	5153
0.0	0.018571988	0.17602491	0.1311467	1	0	5154
0.0	0.6817138	0.3421264	0.39051515	0	1	5155
0.0	0.024274688	0.17295231	0.19531506	0	0	5156
0.0	0.018631076	0.14850773	0.06503111	0	0	5157
0.0	0.024748567	0.22978552	0.22473986	0	0	5158
0.0	0.020207554	0.1823508	0.13757353	0	0	5159
0.0	0.098525345	0.22053218	0.36667225	1	0	5160
0.0	0.5960679	0.31884524	0.39406845	0	0	5161
0.0	0.5548342	0.3218308	0.39520785	0	1	5162
0.0	0.028061833	0.22792561	0.2621145	0	0	5163
0.0	0.024105752	0.124689	0.04753467	0	0	5164
0.0	0.025709556	0.11845077	0.05034503	0	0	5165
0.0	0.071747124	0.23695639	0.35495964	0	0	5166
0.0	0.50203055	0.31118459	0.39936846	1	1	5167
0.0	0.16111942	0.25311464	0.39372563	1	0	5168
0.0	0.01778828	0.1486743	0.0755288	0	0	5169
0.0	0.019486086	0.1426087	0.11212616	0	0	5170
0.0	0.024357654	0.14611603	0.13343729	0	0	5171
0.0	0.023009807	0.12187336	0.0487144	0	0	5172
